,rf_score,perm_scores,p_value
2263,-0.3033721319124511,-0.7089625392063733,0.0001999600079984003
2264,-0.3033721319124511,-0.7057115112488962,0.0001999600079984003
2265,-0.3033721319124511,-0.7262142343819185,0.0001999600079984003
2266,-0.3033721319124511,-0.7306905890903354,0.0001999600079984003
2267,-0.3033721319124511,-0.6996295500622468,0.0001999600079984003
2268,-0.3033721319124511,-0.6935877989745075,0.0001999600079984003
2269,-0.3033721319124511,-0.6855280885252274,0.0001999600079984003
2270,-0.3033721319124511,-0.7451899080767149,0.0001999600079984003
2271,-0.3033721319124511,-0.7184336822758989,0.0001999600079984003
2272,-0.3033721319124511,-0.6965908979908723,0.0001999600079984003
2273,-0.3033721319124511,-0.6737233449874687,0.0001999600079984003
2274,-0.3033721319124511,-0.7132490011166372,0.0001999600079984003
2275,-0.3033721319124511,-0.7155093301018796,0.0001999600079984003
2276,-0.3033721319124511,-0.6759481600018166,0.0001999600079984003
2277,-0.3033721319124511,-0.7077215590381184,0.0001999600079984003
2278,-0.3033721319124511,-0.7010535869490712,0.0001999600079984003
2279,-0.3033721319124511,-0.6619811999801337,0.0001999600079984003
2280,-0.3033721319124511,-0.7309049640516454,0.0001999600079984003
2281,-0.3033721319124511,-0.6950836043149112,0.0001999600079984003
2282,-0.3033721319124511,-0.6839773241366792,0.0001999600079984003
2283,-0.3033721319124511,-0.7288065576902282,0.0001999600079984003
2284,-0.3033721319124511,-0.6553161482270918,0.0001999600079984003
2285,-0.3033721319124511,-0.7173624319036588,0.0001999600079984003
2286,-0.3033721319124511,-0.712883039548515,0.0001999600079984003
2287,-0.3033721319124511,-0.6984965163592293,0.0001999600079984003
2288,-0.3033721319124511,-0.742202616717778,0.0001999600079984003
2289,-0.3033721319124511,-0.7037734927404552,0.0001999600079984003
2290,-0.3033721319124511,-0.7057692003024991,0.0001999600079984003
2291,-0.3033721319124511,-0.7636287954198755,0.0001999600079984003
2292,-0.3033721319124511,-0.6971219392663928,0.0001999600079984003
2293,-0.3033721319124511,-0.6940458829553755,0.0001999600079984003
2294,-0.3033721319124511,-0.7365437645173,0.0001999600079984003
2295,-0.3033721319124511,-0.7020025826420829,0.0001999600079984003
2296,-0.3033721319124511,-0.7307591476162575,0.0001999600079984003
2297,-0.3033721319124511,-0.7417545431436219,0.0001999600079984003
2298,-0.3033721319124511,-0.7542331378391222,0.0001999600079984003
2299,-0.3033721319124511,-0.7106890424349029,0.0001999600079984003
2300,-0.3033721319124511,-0.67439755248163,0.0001999600079984003
2301,-0.3033721319124511,-0.749913306038231,0.0001999600079984003
2302,-0.3033721319124511,-0.7129187238630128,0.0001999600079984003
2303,-0.3033721319124511,-0.719011482553873,0.0001999600079984003
2304,-0.3033721319124511,-0.7232542328306736,0.0001999600079984003
2305,-0.3033721319124511,-0.7252024652469663,0.0001999600079984003
2306,-0.3033721319124511,-0.701768811974619,0.0001999600079984003
2307,-0.3033721319124511,-0.6814560615111972,0.0001999600079984003
2308,-0.3033721319124511,-0.7169136368355519,0.0001999600079984003
2309,-0.3033721319124511,-0.7520025202771254,0.0001999600079984003
2310,-0.3033721319124511,-0.7165760550033596,0.0001999600079984003
2311,-0.3033721319124511,-0.7012203492370945,0.0001999600079984003
2312,-0.3033721319124511,-0.7094327155696757,0.0001999600079984003
2313,-0.3033721319124511,-0.6960018318347494,0.0001999600079984003
2314,-0.3033721319124511,-0.7200412486863019,0.0001999600079984003
2315,-0.3033721319124511,-0.7627470847983872,0.0001999600079984003
2316,-0.3033721319124511,-0.714140821089333,0.0001999600079984003
2317,-0.3033721319124511,-0.6896998861871398,0.0001999600079984003
2318,-0.3033721319124511,-0.7030233227487472,0.0001999600079984003
2319,-0.3033721319124511,-0.7066316312900597,0.0001999600079984003
2320,-0.3033721319124511,-0.6424961464988276,0.0001999600079984003
2321,-0.3033721319124511,-0.7196140901902335,0.0001999600079984003
2322,-0.3033721319124511,-0.7137162063306642,0.0001999600079984003
2323,-0.3033721319124511,-0.7601725270112883,0.0001999600079984003
2324,-0.3033721319124511,-0.6873026242144121,0.0001999600079984003
2325,-0.3033721319124511,-0.6811598847607269,0.0001999600079984003
2326,-0.3033721319124511,-0.6732366666560075,0.0001999600079984003
2327,-0.3033721319124511,-0.7163995901137402,0.0001999600079984003
2328,-0.3033721319124511,-0.6981891320628257,0.0001999600079984003
2329,-0.3033721319124511,-0.6868173119285174,0.0001999600079984003
2330,-0.3033721319124511,-0.6984400522615171,0.0001999600079984003
2331,-0.3033721319124511,-0.6722732348910391,0.0001999600079984003
2332,-0.3033721319124511,-0.7025774891962233,0.0001999600079984003
2333,-0.3033721319124511,-0.7333694204876081,0.0001999600079984003
2334,-0.3033721319124511,-0.7245773303969157,0.0001999600079984003
2335,-0.3033721319124511,-0.7449649857056025,0.0001999600079984003
2336,-0.3033721319124511,-0.7097338991054439,0.0001999600079984003
2337,-0.3033721319124511,-0.6946345375373295,0.0001999600079984003
2338,-0.3033721319124511,-0.7211811327940366,0.0001999600079984003
2339,-0.3033721319124511,-0.6666110494865717,0.0001999600079984003
2340,-0.3033721319124511,-0.7019228922607971,0.0001999600079984003
2341,-0.3033721319124511,-0.7384688459795744,0.0001999600079984003
2342,-0.3033721319124511,-0.7263314396437707,0.0001999600079984003
2343,-0.3033721319124511,-0.712654502158931,0.0001999600079984003
2344,-0.3033721319124511,-0.6852573524097169,0.0001999600079984003
2345,-0.3033721319124511,-0.6971294706970138,0.0001999600079984003
2346,-0.3033721319124511,-0.7053419424122439,0.0001999600079984003
2347,-0.3033721319124511,-0.6818460975364543,0.0001999600079984003
2348,-0.3033721319124511,-0.7065289139769652,0.0001999600079984003
2349,-0.3033721319124511,-0.7045329614799191,0.0001999600079984003
2350,-0.3033721319124511,-0.6804811202587279,0.0001999600079984003
2351,-0.3033721319124511,-0.6975676940942309,0.0001999600079984003
2352,-0.3033721319124511,-0.7216096490251327,0.0001999600079984003
2353,-0.3033721319124511,-0.7077232206713516,0.0001999600079984003
2354,-0.3033721319124511,-0.7293634803871404,0.0001999600079984003
2355,-0.3033721319124511,-0.6964050929469137,0.0001999600079984003
2356,-0.3033721319124511,-0.6847312288614976,0.0001999600079984003
2357,-0.3033721319124511,-0.7231510460623726,0.0001999600079984003
2358,-0.3033721319124511,-0.6986874449834248,0.0001999600079984003
2359,-0.3033721319124511,-0.67671536195343,0.0001999600079984003
2360,-0.3033721319124511,-0.7190400851277712,0.0001999600079984003
2361,-0.3033721319124511,-0.7371350432178813,0.0001999600079984003
2362,-0.3033721319124511,-0.6911816037645657,0.0001999600079984003
2363,-0.3033721319124511,-0.7458496118964332,0.0001999600079984003
2364,-0.3033721319124511,-0.6981744100359336,0.0001999600079984003
2365,-0.3033721319124511,-0.7007390504704413,0.0001999600079984003
2366,-0.3033721319124511,-0.6790660995331322,0.0001999600079984003
2367,-0.3033721319124511,-0.701391970035648,0.0001999600079984003
2368,-0.3033721319124511,-0.6681684784246033,0.0001999600079984003
2369,-0.3033721319124511,-0.703643476560095,0.0001999600079984003
2370,-0.3033721319124511,-0.689414631242632,0.0001999600079984003
2371,-0.3033721319124511,-0.7108884422752744,0.0001999600079984003
2372,-0.3033721319124511,-0.7326882400935659,0.0001999600079984003
2373,-0.3033721319124511,-0.6749671265974123,0.0001999600079984003
2374,-0.3033721319124511,-0.7492472566361706,0.0001999600079984003
2375,-0.3033721319124511,-0.6956678436717475,0.0001999600079984003
2376,-0.3033721319124511,-0.7108510188997453,0.0001999600079984003
2377,-0.3033721319124511,-0.6993287095888152,0.0001999600079984003
2378,-0.3033721319124511,-0.7097691928838247,0.0001999600079984003
2379,-0.3033721319124511,-0.7136335811851504,0.0001999600079984003
2380,-0.3033721319124511,-0.7273330814457976,0.0001999600079984003
2381,-0.3033721319124511,-0.7201862666861795,0.0001999600079984003
2382,-0.3033721319124511,-0.7227958707456597,0.0001999600079984003
2383,-0.3033721319124511,-0.6972521456229162,0.0001999600079984003
2384,-0.3033721319124511,-0.6910332227291228,0.0001999600079984003
2385,-0.3033721319124511,-0.7134289945032827,0.0001999600079984003
2386,-0.3033721319124511,-0.6932009256397528,0.0001999600079984003
2387,-0.3033721319124511,-0.732655018434411,0.0001999600079984003
2388,-0.3033721319124511,-0.7087957346412815,0.0001999600079984003
2389,-0.3033721319124511,-0.6928052344460064,0.0001999600079984003
2390,-0.3033721319124511,-0.7257596618646881,0.0001999600079984003
2391,-0.3033721319124511,-0.6741524312836499,0.0001999600079984003
2392,-0.3033721319124511,-0.6979874094048708,0.0001999600079984003
2393,-0.3033721319124511,-0.6884992241170131,0.0001999600079984003
2394,-0.3033721319124511,-0.683732784798095,0.0001999600079984003
2395,-0.3033721319124511,-0.7041815146296438,0.0001999600079984003
2396,-0.3033721319124511,-0.734969814200045,0.0001999600079984003
2397,-0.3033721319124511,-0.7101104360529389,0.0001999600079984003
2398,-0.3033721319124511,-0.7018419812300228,0.0001999600079984003
2399,-0.3033721319124511,-0.731694657531027,0.0001999600079984003
2400,-0.3033721319124511,-0.7208474086748949,0.0001999600079984003
2401,-0.3033721319124511,-0.7117461937700513,0.0001999600079984003
2402,-0.3033721319124511,-0.7149156825616125,0.0001999600079984003
2403,-0.3033721319124511,-0.7217911954803428,0.0001999600079984003
2404,-0.3033721319124511,-0.7070409119648352,0.0001999600079984003
2405,-0.3033721319124511,-0.7101327406666579,0.0001999600079984003
2406,-0.3033721319124511,-0.6945642914079828,0.0001999600079984003
2407,-0.3033721319124511,-0.7105168940879364,0.0001999600079984003
2408,-0.3033721319124511,-0.741256870150916,0.0001999600079984003
2409,-0.3033721319124511,-0.6795373787735425,0.0001999600079984003
2410,-0.3033721319124511,-0.7315941415825176,0.0001999600079984003
2411,-0.3033721319124511,-0.7416125462411313,0.0001999600079984003
2412,-0.3033721319124511,-0.715535071717852,0.0001999600079984003
2413,-0.3033721319124511,-0.7070306762075642,0.0001999600079984003
2414,-0.3033721319124511,-0.7062229554962064,0.0001999600079984003
2415,-0.3033721319124511,-0.732052270797248,0.0001999600079984003
2416,-0.3033721319124511,-0.6840181517766415,0.0001999600079984003
2417,-0.3033721319124511,-0.6758538319024282,0.0001999600079984003
2418,-0.3033721319124511,-0.7395080556195418,0.0001999600079984003
2419,-0.3033721319124511,-0.7605651141312553,0.0001999600079984003
2420,-0.3033721319124511,-0.7023843631508729,0.0001999600079984003
2421,-0.3033721319124511,-0.7390276285516326,0.0001999600079984003
2422,-0.3033721319124511,-0.7077635933862095,0.0001999600079984003
2423,-0.3033721319124511,-0.7257532463369062,0.0001999600079984003
2424,-0.3033721319124511,-0.7365270003369496,0.0001999600079984003
2425,-0.3033721319124511,-0.7250796070080406,0.0001999600079984003
2426,-0.3033721319124511,-0.717724354557551,0.0001999600079984003
2427,-0.3033721319124511,-0.7234323999382483,0.0001999600079984003
2428,-0.3033721319124511,-0.6970883322258893,0.0001999600079984003
2429,-0.3033721319124511,-0.7263039452166753,0.0001999600079984003
2430,-0.3033721319124511,-0.6719608193910549,0.0001999600079984003
2431,-0.3033721319124511,-0.7214044241819684,0.0001999600079984003
2432,-0.3033721319124511,-0.7152246627178201,0.0001999600079984003
2433,-0.3033721319124511,-0.678527648172745,0.0001999600079984003
2434,-0.3033721319124511,-0.7106892264029727,0.0001999600079984003
2435,-0.3033721319124511,-0.7083122657927635,0.0001999600079984003
2436,-0.3033721319124511,-0.7031619346870567,0.0001999600079984003
2437,-0.3033721319124511,-0.7279897181897962,0.0001999600079984003
2438,-0.3033721319124511,-0.7051621250035381,0.0001999600079984003
2439,-0.3033721319124511,-0.6548319066298068,0.0001999600079984003
2440,-0.3033721319124511,-0.7088907931509181,0.0001999600079984003
2441,-0.3033721319124511,-0.661859490989336,0.0001999600079984003
2442,-0.3033721319124511,-0.7053705511693019,0.0001999600079984003
2443,-0.3033721319124511,-0.7210076801665667,0.0001999600079984003
2444,-0.3033721319124511,-0.7544726970771154,0.0001999600079984003
2445,-0.3033721319124511,-0.7206978890403567,0.0001999600079984003
2446,-0.3033721319124511,-0.698284568346403,0.0001999600079984003
2447,-0.3033721319124511,-0.7110080425559886,0.0001999600079984003
2448,-0.3033721319124511,-0.682719020263795,0.0001999600079984003
2449,-0.3033721319124511,-0.7257361538896602,0.0001999600079984003
2450,-0.3033721319124511,-0.7121827573350582,0.0001999600079984003
2451,-0.3033721319124511,-0.6847462193634447,0.0001999600079984003
2452,-0.3033721319124511,-0.732136851089586,0.0001999600079984003
2453,-0.3033721319124511,-0.7149384545434992,0.0001999600079984003
2454,-0.3033721319124511,-0.6974258790296499,0.0001999600079984003
2455,-0.3033721319124511,-0.7551012322197644,0.0001999600079984003
2456,-0.3033721319124511,-0.7276523063833117,0.0001999600079984003
2457,-0.3033721319124511,-0.7315906999029124,0.0001999600079984003
2458,-0.3033721319124511,-0.7193920254765809,0.0001999600079984003
2459,-0.3033721319124511,-0.7032766664223443,0.0001999600079984003
2460,-0.3033721319124511,-0.7245593390547285,0.0001999600079984003
2461,-0.3033721319124511,-0.6927325875046191,0.0001999600079984003
2462,-0.3033721319124511,-0.6990005144381818,0.0001999600079984003
2463,-0.3033721319124511,-0.680848544663711,0.0001999600079984003
2464,-0.3033721319124511,-0.7122796739422915,0.0001999600079984003
2465,-0.3033721319124511,-0.7124514664863743,0.0001999600079984003
2466,-0.3033721319124511,-0.7039706612056547,0.0001999600079984003
2467,-0.3033721319124511,-0.727562577254424,0.0001999600079984003
2468,-0.3033721319124511,-0.72010306203143,0.0001999600079984003
2469,-0.3033721319124511,-0.6955773092389809,0.0001999600079984003
2470,-0.3033721319124511,-0.7288799373571314,0.0001999600079984003
2471,-0.3033721319124511,-0.6727556247600456,0.0001999600079984003
2472,-0.3033721319124511,-0.7342035585250678,0.0001999600079984003
2473,-0.3033721319124511,-0.725918725012471,0.0001999600079984003
2474,-0.3033721319124511,-0.6918318494726492,0.0001999600079984003
2475,-0.3033721319124511,-0.735877498320796,0.0001999600079984003
2476,-0.3033721319124511,-0.7149251941223741,0.0001999600079984003
2477,-0.3033721319124511,-0.7581875497969165,0.0001999600079984003
2478,-0.3033721319124511,-0.771660540051204,0.0001999600079984003
2479,-0.3033721319124511,-0.7123291503159394,0.0001999600079984003
2480,-0.3033721319124511,-0.7378158233880446,0.0001999600079984003
2481,-0.3033721319124511,-0.7169588802666401,0.0001999600079984003
2482,-0.3033721319124511,-0.7009115878168672,0.0001999600079984003
2483,-0.3033721319124511,-0.7174745391933527,0.0001999600079984003
2484,-0.3033721319124511,-0.6919173259239061,0.0001999600079984003
2485,-0.3033721319124511,-0.6600380212077337,0.0001999600079984003
2486,-0.3033721319124511,-0.7048519519199737,0.0001999600079984003
2487,-0.3033721319124511,-0.6455758622402654,0.0001999600079984003
2488,-0.3033721319124511,-0.7519561500748119,0.0001999600079984003
2489,-0.3033721319124511,-0.6961125346064888,0.0001999600079984003
2490,-0.3033721319124511,-0.7153767682966459,0.0001999600079984003
2491,-0.3033721319124511,-0.6931675916942824,0.0001999600079984003
2492,-0.3033721319124511,-0.6914373155736188,0.0001999600079984003
2493,-0.3033721319124511,-0.7460974416231281,0.0001999600079984003
2494,-0.3033721319124511,-0.6883776284192996,0.0001999600079984003
2495,-0.3033721319124511,-0.7112659095635564,0.0001999600079984003
2496,-0.3033721319124511,-0.7449601507913027,0.0001999600079984003
2497,-0.3033721319124511,-0.7105867892119951,0.0001999600079984003
2498,-0.3033721319124511,-0.7116917033991883,0.0001999600079984003
2499,-0.3033721319124511,-0.7417818680817886,0.0001999600079984003
2500,-0.3033721319124511,-0.7464556920588156,0.0001999600079984003
2501,-0.3033721319124511,-0.7035829706057188,0.0001999600079984003
2502,-0.3033721319124511,-0.7038761667026975,0.0001999600079984003
2503,-0.3033721319124511,-0.7425129837041936,0.0001999600079984003
2504,-0.3033721319124511,-0.6928043285921887,0.0001999600079984003
2505,-0.3033721319124511,-0.7123956716733678,0.0001999600079984003
2506,-0.3033721319124511,-0.6926410419101287,0.0001999600079984003
2507,-0.3033721319124511,-0.7162400914715183,0.0001999600079984003
2508,-0.3033721319124511,-0.6942389176049376,0.0001999600079984003
2509,-0.3033721319124511,-0.694138449333242,0.0001999600079984003
2510,-0.3033721319124511,-0.7029929852197712,0.0001999600079984003
2511,-0.3033721319124511,-0.7172870251120215,0.0001999600079984003
2512,-0.3033721319124511,-0.7249015643130874,0.0001999600079984003
2513,-0.3033721319124511,-0.6970877841119908,0.0001999600079984003
2514,-0.3033721319124511,-0.6933000493641616,0.0001999600079984003
2515,-0.3033721319124511,-0.6923454232980687,0.0001999600079984003
2516,-0.3033721319124511,-0.66413485838843,0.0001999600079984003
2517,-0.3033721319124511,-0.7106696687672945,0.0001999600079984003
2518,-0.3033721319124511,-0.7163646176690067,0.0001999600079984003
2519,-0.3033721319124511,-0.7417419609858835,0.0001999600079984003
2520,-0.3033721319124511,-0.7390776750429495,0.0001999600079984003
2521,-0.3033721319124511,-0.681416521554429,0.0001999600079984003
2522,-0.3033721319124511,-0.7127451932677693,0.0001999600079984003
2523,-0.3033721319124511,-0.7205566887320397,0.0001999600079984003
2524,-0.3033721319124511,-0.7705778629543621,0.0001999600079984003
2525,-0.3033721319124511,-0.6962599655917859,0.0001999600079984003
2526,-0.3033721319124511,-0.720943007872076,0.0001999600079984003
2527,-0.3033721319124511,-0.7701587717622882,0.0001999600079984003
2528,-0.3033721319124511,-0.7157283261335703,0.0001999600079984003
2529,-0.3033721319124511,-0.7346495532670091,0.0001999600079984003
2530,-0.3033721319124511,-0.6933844488500788,0.0001999600079984003
2531,-0.3033721319124511,-0.7027860079817438,0.0001999600079984003
2532,-0.3033721319124511,-0.6956132649852114,0.0001999600079984003
2533,-0.3033721319124511,-0.7034469769908545,0.0001999600079984003
2534,-0.3033721319124511,-0.6924772204405315,0.0001999600079984003
2535,-0.3033721319124511,-0.7083249523187646,0.0001999600079984003
2536,-0.3033721319124511,-0.7013105746078105,0.0001999600079984003
2537,-0.3033721319124511,-0.6915434330871629,0.0001999600079984003
2538,-0.3033721319124511,-0.6687551629172591,0.0001999600079984003
2539,-0.3033721319124511,-0.7062932578405614,0.0001999600079984003
2540,-0.3033721319124511,-0.7093923275076969,0.0001999600079984003
2541,-0.3033721319124511,-0.7135301441593307,0.0001999600079984003
2542,-0.3033721319124511,-0.7310770814511421,0.0001999600079984003
2543,-0.3033721319124511,-0.7109620573810672,0.0001999600079984003
2544,-0.3033721319124511,-0.7193907221443633,0.0001999600079984003
2545,-0.3033721319124511,-0.7061403023405454,0.0001999600079984003
2546,-0.3033721319124511,-0.6902649446908566,0.0001999600079984003
2547,-0.3033721319124511,-0.7053160473354457,0.0001999600079984003
2548,-0.3033721319124511,-0.7237612014653053,0.0001999600079984003
2549,-0.3033721319124511,-0.7178779506536208,0.0001999600079984003
2550,-0.3033721319124511,-0.6895820138928551,0.0001999600079984003
2551,-0.3033721319124511,-0.6866231436238454,0.0001999600079984003
2552,-0.3033721319124511,-0.7097476682183735,0.0001999600079984003
2553,-0.3033721319124511,-0.7118597757352357,0.0001999600079984003
2554,-0.3033721319124511,-0.6862184336395001,0.0001999600079984003
2555,-0.3033721319124511,-0.7048218077853536,0.0001999600079984003
2556,-0.3033721319124511,-0.7397300176459861,0.0001999600079984003
2557,-0.3033721319124511,-0.6861794807914977,0.0001999600079984003
2558,-0.3033721319124511,-0.7411989246016232,0.0001999600079984003
2559,-0.3033721319124511,-0.7143388643511424,0.0001999600079984003
2560,-0.3033721319124511,-0.6963971468311048,0.0001999600079984003
2561,-0.3033721319124511,-0.7270768251146635,0.0001999600079984003
2562,-0.3033721319124511,-0.6998167280937332,0.0001999600079984003
2563,-0.3033721319124511,-0.7238499409696361,0.0001999600079984003
2564,-0.3033721319124511,-0.7166397146532434,0.0001999600079984003
2565,-0.3033721319124511,-0.667121139302873,0.0001999600079984003
2566,-0.3033721319124511,-0.7526516647511249,0.0001999600079984003
2567,-0.3033721319124511,-0.7393052541094024,0.0001999600079984003
2568,-0.3033721319124511,-0.6786264716663375,0.0001999600079984003
2569,-0.3033721319124511,-0.7448234138885828,0.0001999600079984003
2570,-0.3033721319124511,-0.702993682000443,0.0001999600079984003
2571,-0.3033721319124511,-0.698272059962387,0.0001999600079984003
2572,-0.3033721319124511,-0.6964577007132732,0.0001999600079984003
2573,-0.3033721319124511,-0.7166914393489479,0.0001999600079984003
2574,-0.3033721319124511,-0.7084792948512314,0.0001999600079984003
2575,-0.3033721319124511,-0.6897098585502791,0.0001999600079984003
2576,-0.3033721319124511,-0.7128722140995594,0.0001999600079984003
2577,-0.3033721319124511,-0.7124219536779485,0.0001999600079984003
2578,-0.3033721319124511,-0.7027454037482457,0.0001999600079984003
2579,-0.3033721319124511,-0.7079285398851262,0.0001999600079984003
2580,-0.3033721319124511,-0.6736020774294204,0.0001999600079984003
2581,-0.3033721319124511,-0.7323002325549925,0.0001999600079984003
2582,-0.3033721319124511,-0.7108664285365118,0.0001999600079984003
2583,-0.3033721319124511,-0.6970161056374254,0.0001999600079984003
2584,-0.3033721319124511,-0.7012332607231189,0.0001999600079984003
2585,-0.3033721319124511,-0.7128295085064466,0.0001999600079984003
2586,-0.3033721319124511,-0.7188724323393584,0.0001999600079984003
2587,-0.3033721319124511,-0.7032881242963515,0.0001999600079984003
2588,-0.3033721319124511,-0.7336887896788213,0.0001999600079984003
2589,-0.3033721319124511,-0.7138661580940372,0.0001999600079984003
2590,-0.3033721319124511,-0.7202380817520334,0.0001999600079984003
2591,-0.3033721319124511,-0.7259522713959701,0.0001999600079984003
2592,-0.3033721319124511,-0.704909091395332,0.0001999600079984003
2593,-0.3033721319124511,-0.7161038914846302,0.0001999600079984003
2594,-0.3033721319124511,-0.7156973224634644,0.0001999600079984003
2595,-0.3033721319124511,-0.6859326236601361,0.0001999600079984003
2596,-0.3033721319124511,-0.7011075089114609,0.0001999600079984003
2597,-0.3033721319124511,-0.7096443027066538,0.0001999600079984003
2598,-0.3033721319124511,-0.7564313940153107,0.0001999600079984003
2599,-0.3033721319124511,-0.7095505209923553,0.0001999600079984003
2600,-0.3033721319124511,-0.7041945684690661,0.0001999600079984003
2601,-0.3033721319124511,-0.7392576399566178,0.0001999600079984003
2602,-0.3033721319124511,-0.6788836763874883,0.0001999600079984003
2603,-0.3033721319124511,-0.7148713549025739,0.0001999600079984003
2604,-0.3033721319124511,-0.7205723284732765,0.0001999600079984003
2605,-0.3033721319124511,-0.7131729936009155,0.0001999600079984003
2606,-0.3033721319124511,-0.7403332220976341,0.0001999600079984003
2607,-0.3033721319124511,-0.726663124779222,0.0001999600079984003
2608,-0.3033721319124511,-0.7704556269138191,0.0001999600079984003
2609,-0.3033721319124511,-0.7500787805927734,0.0001999600079984003
2610,-0.3033721319124511,-0.7153313344080395,0.0001999600079984003
2611,-0.3033721319124511,-0.7243606866357619,0.0001999600079984003
2612,-0.3033721319124511,-0.747041818417496,0.0001999600079984003
2613,-0.3033721319124511,-0.7024062671344543,0.0001999600079984003
2614,-0.3033721319124511,-0.6589652654718847,0.0001999600079984003
2615,-0.3033721319124511,-0.698243561989602,0.0001999600079984003
2616,-0.3033721319124511,-0.7356550432367567,0.0001999600079984003
2617,-0.3033721319124511,-0.7046060873963734,0.0001999600079984003
2618,-0.3033721319124511,-0.7231396664656939,0.0001999600079984003
2619,-0.3033721319124511,-0.6911752804661587,0.0001999600079984003
2620,-0.3033721319124511,-0.7436582030443306,0.0001999600079984003
2621,-0.3033721319124511,-0.7241136223778811,0.0001999600079984003
2622,-0.3033721319124511,-0.627683046372257,0.0001999600079984003
2623,-0.3033721319124511,-0.6780968831063549,0.0001999600079984003
2624,-0.3033721319124511,-0.7660147971308165,0.0001999600079984003
2625,-0.3033721319124511,-0.71705756756476,0.0001999600079984003
2626,-0.3033721319124511,-0.7323940642438315,0.0001999600079984003
2627,-0.3033721319124511,-0.6879690996728778,0.0001999600079984003
2628,-0.3033721319124511,-0.7252991680581111,0.0001999600079984003
2629,-0.3033721319124511,-0.6947235582212731,0.0001999600079984003
2630,-0.3033721319124511,-0.6605443721639502,0.0001999600079984003
2631,-0.3033721319124511,-0.6943647411787758,0.0001999600079984003
2632,-0.3033721319124511,-0.7373933941265006,0.0001999600079984003
2633,-0.3033721319124511,-0.6754967428592243,0.0001999600079984003
2634,-0.3033721319124511,-0.7607718275187504,0.0001999600079984003
2635,-0.3033721319124511,-0.6941203581163614,0.0001999600079984003
2636,-0.3033721319124511,-0.7131134045188294,0.0001999600079984003
2637,-0.3033721319124511,-0.6946366106270752,0.0001999600079984003
2638,-0.3033721319124511,-0.7392986838150063,0.0001999600079984003
2639,-0.3033721319124511,-0.7534729171523308,0.0001999600079984003
2640,-0.3033721319124511,-0.7355074278782329,0.0001999600079984003
2641,-0.3033721319124511,-0.7103734424516693,0.0001999600079984003
2642,-0.3033721319124511,-0.7012868747508184,0.0001999600079984003
2643,-0.3033721319124511,-0.7098891997352877,0.0001999600079984003
2644,-0.3033721319124511,-0.7343043163994887,0.0001999600079984003
2645,-0.3033721319124511,-0.6886722615182866,0.0001999600079984003
2646,-0.3033721319124511,-0.7030201630871639,0.0001999600079984003
2647,-0.3033721319124511,-0.7173906938596084,0.0001999600079984003
2648,-0.3033721319124511,-0.6721715186038749,0.0001999600079984003
2649,-0.3033721319124511,-0.7186639741388975,0.0001999600079984003
2650,-0.3033721319124511,-0.710557776653472,0.0001999600079984003
2651,-0.3033721319124511,-0.7196834591137907,0.0001999600079984003
2652,-0.3033721319124511,-0.7210970701808287,0.0001999600079984003
2653,-0.3033721319124511,-0.7123971941211077,0.0001999600079984003
2654,-0.3033721319124511,-0.710412406962165,0.0001999600079984003
2655,-0.3033721319124511,-0.7136061012399005,0.0001999600079984003
2656,-0.3033721319124511,-0.6793263061499858,0.0001999600079984003
2657,-0.3033721319124511,-0.7138920293102773,0.0001999600079984003
2658,-0.3033721319124511,-0.7251996945001031,0.0001999600079984003
2659,-0.3033721319124511,-0.7203813523112489,0.0001999600079984003
2660,-0.3033721319124511,-0.7276868860589584,0.0001999600079984003
2661,-0.3033721319124511,-0.642692433093149,0.0001999600079984003
2662,-0.3033721319124511,-0.7138844462083842,0.0001999600079984003
2663,-0.3033721319124511,-0.7121699696078839,0.0001999600079984003
2664,-0.3033721319124511,-0.7365279367638552,0.0001999600079984003
2665,-0.3033721319124511,-0.6969661723242376,0.0001999600079984003
2666,-0.3033721319124511,-0.6993766840853214,0.0001999600079984003
2667,-0.3033721319124511,-0.715375755453854,0.0001999600079984003
2668,-0.3033721319124511,-0.6975223759906131,0.0001999600079984003
2669,-0.3033721319124511,-0.7006531754105921,0.0001999600079984003
2670,-0.3033721319124511,-0.7085096259449303,0.0001999600079984003
2671,-0.3033721319124511,-0.7573013575333029,0.0001999600079984003
2672,-0.3033721319124511,-0.718799345861488,0.0001999600079984003
2673,-0.3033721319124511,-0.6914868568665494,0.0001999600079984003
2674,-0.3033721319124511,-0.6971345946267573,0.0001999600079984003
2675,-0.3033721319124511,-0.7203746559386306,0.0001999600079984003
2676,-0.3033721319124511,-0.7340887497382577,0.0001999600079984003
2677,-0.3033721319124511,-0.6943773079724642,0.0001999600079984003
2678,-0.3033721319124511,-0.6997685352371987,0.0001999600079984003
2679,-0.3033721319124511,-0.7198791199568099,0.0001999600079984003
2680,-0.3033721319124511,-0.6931061633573917,0.0001999600079984003
2681,-0.3033721319124511,-0.723900762072411,0.0001999600079984003
2682,-0.3033721319124511,-0.6847023081903735,0.0001999600079984003
2683,-0.3033721319124511,-0.6765224161222015,0.0001999600079984003
2684,-0.3033721319124511,-0.7027507711643398,0.0001999600079984003
2685,-0.3033721319124511,-0.7016723329627602,0.0001999600079984003
2686,-0.3033721319124511,-0.7135707297549546,0.0001999600079984003
2687,-0.3033721319124511,-0.7186388992645201,0.0001999600079984003
