,xgb_score,perm_scores,p_value
2531,-0.28619786417621657,-0.908597239797512,0.0001999600079984003
2532,-0.28619786417621657,-0.826414127777452,0.0001999600079984003
2533,-0.28619786417621657,-0.9119188565022992,0.0001999600079984003
2534,-0.28619786417621657,-0.9300156892473762,0.0001999600079984003
2535,-0.28619786417621657,-0.9570187270131424,0.0001999600079984003
2536,-0.28619786417621657,-0.8550404417465011,0.0001999600079984003
2537,-0.28619786417621657,-0.7886044460644229,0.0001999600079984003
2538,-0.28619786417621657,-0.8450830955106327,0.0001999600079984003
2539,-0.28619786417621657,-0.8516818798196631,0.0001999600079984003
2540,-0.28619786417621657,-0.8262755527177559,0.0001999600079984003
2541,-0.28619786417621657,-0.8447179875614035,0.0001999600079984003
2542,-0.28619786417621657,-0.9205865562622001,0.0001999600079984003
2543,-0.28619786417621657,-0.9445726272264636,0.0001999600079984003
2544,-0.28619786417621657,-1.0618907933679804,0.0001999600079984003
2545,-0.28619786417621657,-0.8243373592946552,0.0001999600079984003
2546,-0.28619786417621657,-0.8871349069585307,0.0001999600079984003
2547,-0.28619786417621657,-0.8799036823729002,0.0001999600079984003
2548,-0.28619786417621657,-1.0182774074381629,0.0001999600079984003
2549,-0.28619786417621657,-0.919071255395138,0.0001999600079984003
2550,-0.28619786417621657,-0.8838068035219747,0.0001999600079984003
2551,-0.28619786417621657,-0.888941344725577,0.0001999600079984003
2552,-0.28619786417621657,-0.9620176795942053,0.0001999600079984003
2553,-0.28619786417621657,-0.9973901889873323,0.0001999600079984003
2554,-0.28619786417621657,-0.8579431857433822,0.0001999600079984003
2555,-0.28619786417621657,-0.8080373959590331,0.0001999600079984003
2556,-0.28619786417621657,-0.9590989482167647,0.0001999600079984003
2557,-0.28619786417621657,-0.8045066305842616,0.0001999600079984003
2558,-0.28619786417621657,-1.0191279684923793,0.0001999600079984003
2559,-0.28619786417621657,-0.8149687611778385,0.0001999600079984003
2560,-0.28619786417621657,-0.9435955371158782,0.0001999600079984003
2561,-0.28619786417621657,-0.9762551850328842,0.0001999600079984003
2562,-0.28619786417621657,-0.9015207741763472,0.0001999600079984003
2563,-0.28619786417621657,-0.991683758534911,0.0001999600079984003
2564,-0.28619786417621657,-0.9626723720030723,0.0001999600079984003
2565,-0.28619786417621657,-0.749149122280811,0.0001999600079984003
2566,-0.28619786417621657,-1.0801625608953973,0.0001999600079984003
2567,-0.28619786417621657,-0.9669150692259295,0.0001999600079984003
2568,-0.28619786417621657,-0.9395401715104515,0.0001999600079984003
2569,-0.28619786417621657,-1.092722525909519,0.0001999600079984003
2570,-0.28619786417621657,-0.8257073841551122,0.0001999600079984003
2571,-0.28619786417621657,-0.8770026057214745,0.0001999600079984003
2572,-0.28619786417621657,-0.8189253052051709,0.0001999600079984003
2573,-0.28619786417621657,-0.9166896747371208,0.0001999600079984003
2574,-0.28619786417621657,-0.9458061366043564,0.0001999600079984003
2575,-0.28619786417621657,-0.9328650504902557,0.0001999600079984003
2576,-0.28619786417621657,-0.8968515114213869,0.0001999600079984003
2577,-0.28619786417621657,-0.9145025532203764,0.0001999600079984003
2578,-0.28619786417621657,-0.8748345896961608,0.0001999600079984003
2579,-0.28619786417621657,-0.8884493696231893,0.0001999600079984003
2580,-0.28619786417621657,-0.7703039555757902,0.0001999600079984003
2581,-0.28619786417621657,-0.9910271711683505,0.0001999600079984003
2582,-0.28619786417621657,-0.8840668372746899,0.0001999600079984003
2583,-0.28619786417621657,-0.7841697315545977,0.0001999600079984003
2584,-0.28619786417621657,-0.8893049212748517,0.0001999600079984003
2585,-0.28619786417621657,-0.9581283809683149,0.0001999600079984003
2586,-0.28619786417621657,-0.9368585627556039,0.0001999600079984003
2587,-0.28619786417621657,-0.9154335377542916,0.0001999600079984003
2588,-0.28619786417621657,-1.0145415007867122,0.0001999600079984003
2589,-0.28619786417621657,-0.9429554115464963,0.0001999600079984003
2590,-0.28619786417621657,-0.8981062087741787,0.0001999600079984003
2591,-0.28619786417621657,-0.9476976681830611,0.0001999600079984003
2592,-0.28619786417621657,-0.9114655596526541,0.0001999600079984003
2593,-0.28619786417621657,-0.9614044573661928,0.0001999600079984003
2594,-0.28619786417621657,-1.0068660349913554,0.0001999600079984003
2595,-0.28619786417621657,-0.7710043761523774,0.0001999600079984003
2596,-0.28619786417621657,-0.920536363483579,0.0001999600079984003
2597,-0.28619786417621657,-0.8547146247930814,0.0001999600079984003
2598,-0.28619786417621657,-0.9299896163233043,0.0001999600079984003
2599,-0.28619786417621657,-1.004088925027053,0.0001999600079984003
2600,-0.28619786417621657,-0.9334682461678167,0.0001999600079984003
2601,-0.28619786417621657,-0.8737392414787157,0.0001999600079984003
2602,-0.28619786417621657,-0.834844133651691,0.0001999600079984003
2603,-0.28619786417621657,-0.9148304179550752,0.0001999600079984003
2604,-0.28619786417621657,-0.9415164904030049,0.0001999600079984003
2605,-0.28619786417621657,-0.9397572469227197,0.0001999600079984003
2606,-0.28619786417621657,-0.9730445903400485,0.0001999600079984003
2607,-0.28619786417621657,-0.9757953699132287,0.0001999600079984003
2608,-0.28619786417621657,-1.142561772533193,0.0001999600079984003
2609,-0.28619786417621657,-0.9902814817493377,0.0001999600079984003
2610,-0.28619786417621657,-0.8661657637288124,0.0001999600079984003
2611,-0.28619786417621657,-0.9519166710017167,0.0001999600079984003
2612,-0.28619786417621657,-0.9827398138300735,0.0001999600079984003
2613,-0.28619786417621657,-0.9534412345100619,0.0001999600079984003
2614,-0.28619786417621657,-0.8034973556340796,0.0001999600079984003
2615,-0.28619786417621657,-0.8267923119695387,0.0001999600079984003
2616,-0.28619786417621657,-0.9405352942915499,0.0001999600079984003
2617,-0.28619786417621657,-0.9164512402640472,0.0001999600079984003
2618,-0.28619786417621657,-0.9839267252624971,0.0001999600079984003
2619,-0.28619786417621657,-0.897949357200924,0.0001999600079984003
2620,-0.28619786417621657,-0.9468076805924568,0.0001999600079984003
2621,-0.28619786417621657,-1.0015342753842449,0.0001999600079984003
2622,-0.28619786417621657,-0.7747033827528718,0.0001999600079984003
2623,-0.28619786417621657,-0.8493251804460362,0.0001999600079984003
2624,-0.28619786417621657,-1.0594739802343691,0.0001999600079984003
2625,-0.28619786417621657,-0.8922871918769947,0.0001999600079984003
2626,-0.28619786417621657,-0.959476440962578,0.0001999600079984003
2627,-0.28619786417621657,-0.8416244763775987,0.0001999600079984003
2628,-0.28619786417621657,-0.9542941359851072,0.0001999600079984003
2629,-0.28619786417621657,-0.8209386313218628,0.0001999600079984003
2630,-0.28619786417621657,-0.7867804711267664,0.0001999600079984003
2631,-0.28619786417621657,-0.8509295488046348,0.0001999600079984003
2632,-0.28619786417621657,-0.8703395145196894,0.0001999600079984003
2633,-0.28619786417621657,-0.8665032312963848,0.0001999600079984003
2634,-0.28619786417621657,-1.0587945558370695,0.0001999600079984003
2635,-0.28619786417621657,-0.9916363774548359,0.0001999600079984003
2636,-0.28619786417621657,-0.8908860854954487,0.0001999600079984003
2637,-0.28619786417621657,-0.7762029297985796,0.0001999600079984003
2638,-0.28619786417621657,-1.050173173205936,0.0001999600079984003
2639,-0.28619786417621657,-0.994086647592785,0.0001999600079984003
2640,-0.28619786417621657,-1.0752112132456642,0.0001999600079984003
2641,-0.28619786417621657,-0.8840279218061391,0.0001999600079984003
2642,-0.28619786417621657,-0.9386831099752354,0.0001999600079984003
2643,-0.28619786417621657,-0.8327955327838082,0.0001999600079984003
2644,-0.28619786417621657,-1.0252133400543875,0.0001999600079984003
2645,-0.28619786417621657,-0.8522091576658585,0.0001999600079984003
2646,-0.28619786417621657,-0.945390809233182,0.0001999600079984003
2647,-0.28619786417621657,-0.9417678414395562,0.0001999600079984003
2648,-0.28619786417621657,-0.8908168284483434,0.0001999600079984003
2649,-0.28619786417621657,-0.9249981068776569,0.0001999600079984003
2650,-0.28619786417621657,-0.965646033956041,0.0001999600079984003
2651,-0.28619786417621657,-0.9464833377220109,0.0001999600079984003
2652,-0.28619786417621657,-1.0043955221817187,0.0001999600079984003
2653,-0.28619786417621657,-0.9133102266150924,0.0001999600079984003
2654,-0.28619786417621657,-0.9614430612604016,0.0001999600079984003
2655,-0.28619786417621657,-0.9215011781426492,0.0001999600079984003
2656,-0.28619786417621657,-0.8995355584369239,0.0001999600079984003
2657,-0.28619786417621657,-0.8772185029171036,0.0001999600079984003
2658,-0.28619786417621657,-0.9772461232901724,0.0001999600079984003
2659,-0.28619786417621657,-1.0105802918575861,0.0001999600079984003
2660,-0.28619786417621657,-1.0068548317503743,0.0001999600079984003
2661,-0.28619786417621657,-0.7557212099068514,0.0001999600079984003
2662,-0.28619786417621657,-0.9056891538574692,0.0001999600079984003
2663,-0.28619786417621657,-1.0019229106023164,0.0001999600079984003
2664,-0.28619786417621657,-0.9098040744992222,0.0001999600079984003
2665,-0.28619786417621657,-0.7846611160616992,0.0001999600079984003
2666,-0.28619786417621657,-0.9335663597316941,0.0001999600079984003
2667,-0.28619786417621657,-0.8632843767913679,0.0001999600079984003
2668,-0.28619786417621657,-0.9000480494145514,0.0001999600079984003
2669,-0.28619786417621657,-0.8286595996193311,0.0001999600079984003
2670,-0.28619786417621657,-0.9612894496036133,0.0001999600079984003
2671,-0.28619786417621657,-1.0726676559054718,0.0001999600079984003
2672,-0.28619786417621657,-0.9054472269355388,0.0001999600079984003
2673,-0.28619786417621657,-0.8680777932740688,0.0001999600079984003
2674,-0.28619786417621657,-0.8199290350667425,0.0001999600079984003
2675,-0.28619786417621657,-0.905829873483706,0.0001999600079984003
2676,-0.28619786417621657,-0.8600643092547445,0.0001999600079984003
2677,-0.28619786417621657,-0.8898205966837164,0.0001999600079984003
2678,-0.28619786417621657,-0.9519338474235529,0.0001999600079984003
2679,-0.28619786417621657,-0.9204143372245865,0.0001999600079984003
2680,-0.28619786417621657,-0.8721610151513235,0.0001999600079984003
2681,-0.28619786417621657,-0.901332263091816,0.0001999600079984003
2682,-0.28619786417621657,-0.8242714424685076,0.0001999600079984003
2683,-0.28619786417621657,-0.8553181009490086,0.0001999600079984003
2684,-0.28619786417621657,-0.8413509068047799,0.0001999600079984003
2685,-0.28619786417621657,-0.9526706021435066,0.0001999600079984003
2686,-0.28619786417621657,-0.9990692715653955,0.0001999600079984003
2687,-0.28619786417621657,-1.0081582616084823,0.0001999600079984003
2688,-0.28619786417621657,-0.9558398241516137,0.0001999600079984003
2689,-0.28619786417621657,-0.9463628110078414,0.0001999600079984003
2690,-0.28619786417621657,-0.9090689375852617,0.0001999600079984003
2691,-0.28619786417621657,-0.91849258184379,0.0001999600079984003
2692,-0.28619786417621657,-0.8896873717290769,0.0001999600079984003
2693,-0.28619786417621657,-0.9028623392088594,0.0001999600079984003
2694,-0.28619786417621657,-0.9476066319922798,0.0001999600079984003
2695,-0.28619786417621657,-0.8708358234442445,0.0001999600079984003
2696,-0.28619786417621657,-0.8555938409374435,0.0001999600079984003
2697,-0.28619786417621657,-0.9987420584796515,0.0001999600079984003
2698,-0.28619786417621657,-0.8979831563887725,0.0001999600079984003
2699,-0.28619786417621657,-0.7911736977789041,0.0001999600079984003
2700,-0.28619786417621657,-0.8217020482304784,0.0001999600079984003
2701,-0.28619786417621657,-0.8309462384157326,0.0001999600079984003
2702,-0.28619786417621657,-0.8303806656974574,0.0001999600079984003
2703,-0.28619786417621657,-0.9458459072192942,0.0001999600079984003
2704,-0.28619786417621657,-1.0628556057726801,0.0001999600079984003
2705,-0.28619786417621657,-1.0101888711853688,0.0001999600079984003
2706,-0.28619786417621657,-0.8591670223462265,0.0001999600079984003
2707,-0.28619786417621657,-0.9480022597134162,0.0001999600079984003
2708,-0.28619786417621657,-0.8184038167504442,0.0001999600079984003
2709,-0.28619786417621657,-0.8759624513849952,0.0001999600079984003
2710,-0.28619786417621657,-0.9052143757781929,0.0001999600079984003
2711,-0.28619786417621657,-0.7144807833140407,0.0001999600079984003
2712,-0.28619786417621657,-0.8233671181953711,0.0001999600079984003
2713,-0.28619786417621657,-0.9207823963184959,0.0001999600079984003
2714,-0.28619786417621657,-0.9126206060583537,0.0001999600079984003
2715,-0.28619786417621657,-1.0092724490040934,0.0001999600079984003
2716,-0.28619786417621657,-0.9557642658704504,0.0001999600079984003
2717,-0.28619786417621657,-0.8491290992476802,0.0001999600079984003
2718,-0.28619786417621657,-0.9078283050335979,0.0001999600079984003
2719,-0.28619786417621657,-1.0014313252453786,0.0001999600079984003
2720,-0.28619786417621657,-0.8919351927834095,0.0001999600079984003
2721,-0.28619786417621657,-0.8052517908197885,0.0001999600079984003
2722,-0.28619786417621657,-0.993219875348147,0.0001999600079984003
2723,-0.28619786417621657,-0.9158264380284313,0.0001999600079984003
2724,-0.28619786417621657,-0.9797546325704373,0.0001999600079984003
2725,-0.28619786417621657,-0.8970573540543013,0.0001999600079984003
2726,-0.28619786417621657,-1.0255043038834433,0.0001999600079984003
2727,-0.28619786417621657,-0.8622897033224216,0.0001999600079984003
2728,-0.28619786417621657,-0.8923057822624578,0.0001999600079984003
2729,-0.28619786417621657,-0.8835884097927579,0.0001999600079984003
2730,-0.28619786417621657,-0.8248325213897919,0.0001999600079984003
2731,-0.28619786417621657,-0.8817367076798793,0.0001999600079984003
2732,-0.28619786417621657,-0.7897111187744494,0.0001999600079984003
2733,-0.28619786417621657,-0.8542230021946384,0.0001999600079984003
2734,-0.28619786417621657,-0.8325451556707159,0.0001999600079984003
2735,-0.28619786417621657,-0.8979506409710541,0.0001999600079984003
2736,-0.28619786417621657,-0.8868335841112619,0.0001999600079984003
2737,-0.28619786417621657,-1.018250175350122,0.0001999600079984003
2738,-0.28619786417621657,-0.883164343678193,0.0001999600079984003
2739,-0.28619786417621657,-0.8721919947149361,0.0001999600079984003
2740,-0.28619786417621657,-0.820973551110777,0.0001999600079984003
2741,-0.28619786417621657,-0.8764137435212563,0.0001999600079984003
2742,-0.28619786417621657,-0.8578865091923786,0.0001999600079984003
2743,-0.28619786417621657,-0.8637659123272377,0.0001999600079984003
2744,-0.28619786417621657,-0.9931007397089652,0.0001999600079984003
2745,-0.28619786417621657,-0.8822868975890191,0.0001999600079984003
2746,-0.28619786417621657,-0.9333276998746584,0.0001999600079984003
2747,-0.28619786417621657,-0.7916085285235095,0.0001999600079984003
2748,-0.28619786417621657,-0.9316646895474858,0.0001999600079984003
2749,-0.28619786417621657,-0.8994475990026926,0.0001999600079984003
2750,-0.28619786417621657,-0.938288780040859,0.0001999600079984003
2751,-0.28619786417621657,-0.9101951417667662,0.0001999600079984003
2752,-0.28619786417621657,-0.7662762140054346,0.0001999600079984003
2753,-0.28619786417621657,-0.7383421162398301,0.0001999600079984003
2754,-0.28619786417621657,-0.8612692379925081,0.0001999600079984003
2755,-0.28619786417621657,-0.7878581987184003,0.0001999600079984003
2756,-0.28619786417621657,-0.9490636658217405,0.0001999600079984003
2757,-0.28619786417621657,-0.9228712947130348,0.0001999600079984003
2758,-0.28619786417621657,-0.8984460939450756,0.0001999600079984003
2759,-0.28619786417621657,-1.009556034742442,0.0001999600079984003
2760,-0.28619786417621657,-1.009709792257243,0.0001999600079984003
2761,-0.28619786417621657,-0.8835234934515087,0.0001999600079984003
2762,-0.28619786417621657,-0.8693713904248966,0.0001999600079984003
2763,-0.28619786417621657,-0.8089745325544749,0.0001999600079984003
2764,-0.28619786417621657,-0.8162656132431758,0.0001999600079984003
2765,-0.28619786417621657,-0.7516524195803056,0.0001999600079984003
2766,-0.28619786417621657,-0.9756422153207654,0.0001999600079984003
2767,-0.28619786417621657,-0.8616785513786014,0.0001999600079984003
2768,-0.28619786417621657,-0.952755695965363,0.0001999600079984003
2769,-0.28619786417621657,-0.8456615370606791,0.0001999600079984003
2770,-0.28619786417621657,-1.1252841182347033,0.0001999600079984003
2771,-0.28619786417621657,-0.843613177600906,0.0001999600079984003
2772,-0.28619786417621657,-0.8799809790451841,0.0001999600079984003
2773,-0.28619786417621657,-0.9213519481159206,0.0001999600079984003
2774,-0.28619786417621657,-1.015465736867269,0.0001999600079984003
2775,-0.28619786417621657,-0.91932771484639,0.0001999600079984003
2776,-0.28619786417621657,-0.9379928967569041,0.0001999600079984003
2777,-0.28619786417621657,-0.8461939419195321,0.0001999600079984003
2778,-0.28619786417621657,-0.8822713121723821,0.0001999600079984003
2779,-0.28619786417621657,-0.9088797506172924,0.0001999600079984003
2780,-0.28619786417621657,-0.9244788653326735,0.0001999600079984003
2781,-0.28619786417621657,-0.8613964585404418,0.0001999600079984003
2782,-0.28619786417621657,-0.9375299349328241,0.0001999600079984003
2783,-0.28619786417621657,-1.021942273405907,0.0001999600079984003
2784,-0.28619786417621657,-1.0156685032358397,0.0001999600079984003
2785,-0.28619786417621657,-1.055009180577337,0.0001999600079984003
2786,-0.28619786417621657,-1.0255722444825437,0.0001999600079984003
2787,-0.28619786417621657,-0.9063667651397834,0.0001999600079984003
2788,-0.28619786417621657,-0.8151258346887124,0.0001999600079984003
2789,-0.28619786417621657,-1.0404048522667368,0.0001999600079984003
2790,-0.28619786417621657,-0.9939962238517265,0.0001999600079984003
2791,-0.28619786417621657,-0.7722184484443609,0.0001999600079984003
2792,-0.28619786417621657,-0.8964727355365231,0.0001999600079984003
2793,-0.28619786417621657,-0.970557704811163,0.0001999600079984003
2794,-0.28619786417621657,-0.7577061834536648,0.0001999600079984003
2795,-0.28619786417621657,-0.9633763248439813,0.0001999600079984003
2796,-0.28619786417621657,-0.8565797519343703,0.0001999600079984003
2797,-0.28619786417621657,-0.9418545346137215,0.0001999600079984003
2798,-0.28619786417621657,-0.9455246787356293,0.0001999600079984003
2799,-0.28619786417621657,-0.7946312544006561,0.0001999600079984003
2800,-0.28619786417621657,-0.8235968513609228,0.0001999600079984003
2801,-0.28619786417621657,-1.0772826839472363,0.0001999600079984003
2802,-0.28619786417621657,-0.9663107105247352,0.0001999600079984003
2803,-0.28619786417621657,-0.8769179023946253,0.0001999600079984003
2804,-0.28619786417621657,-0.857638377327346,0.0001999600079984003
2805,-0.28619786417621657,-0.9657174363810324,0.0001999600079984003
2806,-0.28619786417621657,-0.944231881559249,0.0001999600079984003
2807,-0.28619786417621657,-0.9779196824323559,0.0001999600079984003
2808,-0.28619786417621657,-0.8077408484070773,0.0001999600079984003
2809,-0.28619786417621657,-1.05763773497482,0.0001999600079984003
2810,-0.28619786417621657,-0.8509703743429,0.0001999600079984003
2811,-0.28619786417621657,-1.019011102856741,0.0001999600079984003
2812,-0.28619786417621657,-0.8560611614510538,0.0001999600079984003
2813,-0.28619786417621657,-0.7845141609632762,0.0001999600079984003
2814,-0.28619786417621657,-0.9557285556647681,0.0001999600079984003
2815,-0.28619786417621657,-1.0520302614251122,0.0001999600079984003
2816,-0.28619786417621657,-0.8709997001147549,0.0001999600079984003
2817,-0.28619786417621657,-0.9723096165560102,0.0001999600079984003
2818,-0.28619786417621657,-0.963342502122916,0.0001999600079984003
2819,-0.28619786417621657,-0.9166492769053738,0.0001999600079984003
2820,-0.28619786417621657,-0.955620817916285,0.0001999600079984003
2821,-0.28619786417621657,-0.950761387552976,0.0001999600079984003
2822,-0.28619786417621657,-0.9270870742584533,0.0001999600079984003
2823,-0.28619786417621657,-0.8246575298324683,0.0001999600079984003
2824,-0.28619786417621657,-0.9064508792360865,0.0001999600079984003
2825,-0.28619786417621657,-0.9035854598840222,0.0001999600079984003
2826,-0.28619786417621657,-0.876068706744487,0.0001999600079984003
2827,-0.28619786417621657,-0.9139769775382035,0.0001999600079984003
2828,-0.28619786417621657,-1.1608331303791581,0.0001999600079984003
2829,-0.28619786417621657,-0.9265634990340749,0.0001999600079984003
2830,-0.28619786417621657,-0.9567719567027213,0.0001999600079984003
2831,-0.28619786417621657,-0.9274518632376493,0.0001999600079984003
2832,-0.28619786417621657,-1.0701648299364843,0.0001999600079984003
2833,-0.28619786417621657,-0.9414280540419325,0.0001999600079984003
2834,-0.28619786417621657,-0.95006375408187,0.0001999600079984003
2835,-0.28619786417621657,-0.8996197628484208,0.0001999600079984003
2836,-0.28619786417621657,-0.9683724319358354,0.0001999600079984003
2837,-0.28619786417621657,-0.8818047676400406,0.0001999600079984003
2838,-0.28619786417621657,-0.8699206075404624,0.0001999600079984003
2839,-0.28619786417621657,-0.8037048163801287,0.0001999600079984003
2840,-0.28619786417621657,-0.9135460123935664,0.0001999600079984003
2841,-0.28619786417621657,-0.9353419924127883,0.0001999600079984003
2842,-0.28619786417621657,-0.9406142637007623,0.0001999600079984003
2843,-0.28619786417621657,-0.8400366654712558,0.0001999600079984003
2844,-0.28619786417621657,-0.8827796770046779,0.0001999600079984003
2845,-0.28619786417621657,-0.8605573362048456,0.0001999600079984003
2846,-0.28619786417621657,-0.9510630094228784,0.0001999600079984003
2847,-0.28619786417621657,-0.9049972885310794,0.0001999600079984003
2848,-0.28619786417621657,-0.9681912969299945,0.0001999600079984003
2849,-0.28619786417621657,-0.9357155755750127,0.0001999600079984003
2850,-0.28619786417621657,-0.8563950890432234,0.0001999600079984003
2851,-0.28619786417621657,-0.998653862775332,0.0001999600079984003
2852,-0.28619786417621657,-0.9155981794155643,0.0001999600079984003
2853,-0.28619786417621657,-0.8005022875748683,0.0001999600079984003
2854,-0.28619786417621657,-0.7507592611080831,0.0001999600079984003
2855,-0.28619786417621657,-0.8535818616561173,0.0001999600079984003
2856,-0.28619786417621657,-0.8880109184947997,0.0001999600079984003
2857,-0.28619786417621657,-0.8455373925995232,0.0001999600079984003
2858,-0.28619786417621657,-0.9201355872171874,0.0001999600079984003
2859,-0.28619786417621657,-0.8764718433827067,0.0001999600079984003
2860,-0.28619786417621657,-0.8950725298911789,0.0001999600079984003
2861,-0.28619786417621657,-0.8137519696634413,0.0001999600079984003
2862,-0.28619786417621657,-0.8631515432461113,0.0001999600079984003
2863,-0.28619786417621657,-0.8266632573226177,0.0001999600079984003
2864,-0.28619786417621657,-0.8774901956373798,0.0001999600079984003
2865,-0.28619786417621657,-0.9329994272194719,0.0001999600079984003
2866,-0.28619786417621657,-0.9101272013470315,0.0001999600079984003
2867,-0.28619786417621657,-0.8625157798959869,0.0001999600079984003
2868,-0.28619786417621657,-0.9130126442142347,0.0001999600079984003
2869,-0.28619786417621657,-0.847873323544824,0.0001999600079984003
2870,-0.28619786417621657,-0.8544309511063876,0.0001999600079984003
2871,-0.28619786417621657,-0.855302201791542,0.0001999600079984003
2872,-0.28619786417621657,-0.8681866495559613,0.0001999600079984003
2873,-0.28619786417621657,-0.9225270166705196,0.0001999600079984003
2874,-0.28619786417621657,-0.8716214579930485,0.0001999600079984003
2875,-0.28619786417621657,-0.9617471727700049,0.0001999600079984003
2876,-0.28619786417621657,-0.7643356062837796,0.0001999600079984003
2877,-0.28619786417621657,-1.0675994433588596,0.0001999600079984003
2878,-0.28619786417621657,-0.9898055161926865,0.0001999600079984003
2879,-0.28619786417621657,-1.108589397435903,0.0001999600079984003
2880,-0.28619786417621657,-1.0034856806615677,0.0001999600079984003
2881,-0.28619786417621657,-0.8781744626508171,0.0001999600079984003
2882,-0.28619786417621657,-0.9496896904579778,0.0001999600079984003
2883,-0.28619786417621657,-0.8958888988192051,0.0001999600079984003
2884,-0.28619786417621657,-0.7583290688609541,0.0001999600079984003
2885,-0.28619786417621657,-0.9563518628370072,0.0001999600079984003
2886,-0.28619786417621657,-0.9310152280985733,0.0001999600079984003
2887,-0.28619786417621657,-0.8082178723585947,0.0001999600079984003
2888,-0.28619786417621657,-0.8567887261308934,0.0001999600079984003
2889,-0.28619786417621657,-0.8000252296941147,0.0001999600079984003
2890,-0.28619786417621657,-0.8485197934689489,0.0001999600079984003
2891,-0.28619786417621657,-1.0471032380910767,0.0001999600079984003
2892,-0.28619786417621657,-0.9651661442655728,0.0001999600079984003
2893,-0.28619786417621657,-0.981498404070975,0.0001999600079984003
2894,-0.28619786417621657,-0.895654361260434,0.0001999600079984003
2895,-0.28619786417621657,-0.923387718345856,0.0001999600079984003
2896,-0.28619786417621657,-0.893236981568657,0.0001999600079984003
2897,-0.28619786417621657,-0.9707273916396852,0.0001999600079984003
2898,-0.28619786417621657,-0.8719427218636717,0.0001999600079984003
2899,-0.28619786417621657,-0.8193392427245247,0.0001999600079984003
2900,-0.28619786417621657,-0.8139110710399882,0.0001999600079984003
2901,-0.28619786417621657,-0.9109474256376761,0.0001999600079984003
2902,-0.28619786417621657,-0.9601252610487759,0.0001999600079984003
2903,-0.28619786417621657,-0.9266483505078007,0.0001999600079984003
2904,-0.28619786417621657,-0.9705721118233965,0.0001999600079984003
2905,-0.28619786417621657,-0.8797134225330229,0.0001999600079984003
2906,-0.28619786417621657,-0.9245686890014512,0.0001999600079984003
2907,-0.28619786417621657,-0.9028837335390456,0.0001999600079984003
2908,-0.28619786417621657,-0.9103046238737335,0.0001999600079984003
2909,-0.28619786417621657,-0.9889642224609613,0.0001999600079984003
2910,-0.28619786417621657,-0.9099655541112938,0.0001999600079984003
2911,-0.28619786417621657,-0.9475325361965,0.0001999600079984003
2912,-0.28619786417621657,-0.744456792148295,0.0001999600079984003
2913,-0.28619786417621657,-0.965844878817694,0.0001999600079984003
2914,-0.28619786417621657,-0.828907757198165,0.0001999600079984003
2915,-0.28619786417621657,-0.9377827346816826,0.0001999600079984003
2916,-0.28619786417621657,-0.9699543420495331,0.0001999600079984003
2917,-0.28619786417621657,-0.8530331014003155,0.0001999600079984003
2918,-0.28619786417621657,-0.842706276918499,0.0001999600079984003
2919,-0.28619786417621657,-0.9859047833752134,0.0001999600079984003
2920,-0.28619786417621657,-0.8881625267522538,0.0001999600079984003
2921,-0.28619786417621657,-0.9124713735987887,0.0001999600079984003
2922,-0.28619786417621657,-1.0236358227061284,0.0001999600079984003
2923,-0.28619786417621657,-0.8837659492884761,0.0001999600079984003
2924,-0.28619786417621657,-0.9998665512172016,0.0001999600079984003
2925,-0.28619786417621657,-0.9167775355273445,0.0001999600079984003
2926,-0.28619786417621657,-0.9039281077958919,0.0001999600079984003
2927,-0.28619786417621657,-0.962328921980712,0.0001999600079984003
2928,-0.28619786417621657,-0.9731489081625586,0.0001999600079984003
2929,-0.28619786417621657,-1.0116303573109078,0.0001999600079984003
2930,-0.28619786417621657,-0.900580488068566,0.0001999600079984003
2931,-0.28619786417621657,-0.8362022259157157,0.0001999600079984003
2932,-0.28619786417621657,-1.0317553579213394,0.0001999600079984003
2933,-0.28619786417621657,-0.9581428387218819,0.0001999600079984003
2934,-0.28619786417621657,-0.9816623012506779,0.0001999600079984003
2935,-0.28619786417621657,-1.032606707095512,0.0001999600079984003
2936,-0.28619786417621657,-0.8592557946738942,0.0001999600079984003
2937,-0.28619786417621657,-1.0022314757672581,0.0001999600079984003
2938,-0.28619786417621657,-1.168890573622452,0.0001999600079984003
2939,-0.28619786417621657,-1.0178395044076558,0.0001999600079984003
2940,-0.28619786417621657,-0.8867470429499368,0.0001999600079984003
2941,-0.28619786417621657,-0.9377424656852912,0.0001999600079984003
2942,-0.28619786417621657,-0.9210899183748594,0.0001999600079984003
2943,-0.28619786417621657,-0.9812385590342076,0.0001999600079984003
2944,-0.28619786417621657,-0.8228248100976749,0.0001999600079984003
2945,-0.28619786417621657,-0.9967276891894435,0.0001999600079984003
2946,-0.28619786417621657,-0.9048686291950481,0.0001999600079984003
2947,-0.28619786417621657,-0.9478633790962313,0.0001999600079984003
2948,-0.28619786417621657,-0.9322299782612665,0.0001999600079984003
2949,-0.28619786417621657,-1.0628860847493589,0.0001999600079984003
2950,-0.28619786417621657,-0.8881179467413496,0.0001999600079984003
2951,-0.28619786417621657,-0.8421829932439779,0.0001999600079984003
2952,-0.28619786417621657,-1.0626729991104027,0.0001999600079984003
2953,-0.28619786417621657,-1.012081028704626,0.0001999600079984003
2954,-0.28619786417621657,-0.8476789765011957,0.0001999600079984003
2955,-0.28619786417621657,-1.024953626960684,0.0001999600079984003
